Customer Id,Claim
H11920,0
H11921,1
H9805,1
H7493,0
H7494,0
H10545,0
H8962,0
H1015,0
H9710,0
H9029,0
H11274,0
H10785,0
H10786,0
H882,0
H10742,0
H12485,0
H10972,1
H10974,1
H10975,0
H10925,0
H11877,0
H8645,0
H10692,1
H10877,1
H10905,1
H10906,0
H11124,0
H11125,0
H11242,1
H11281,0
H11550,1
H12562,0
H12563,1
H7507,1
H7646,1
H8315,0
H8494,0
H8526,0
H8534,0
H8535,0
H8536,0
H8537,0
H8538,1
H8539,1
H8540,0
H8544,0
H8545,1
H8546,0
H8547,0
H8548,0
H8550,0
H8551,0
H8552,0
H8553,0
H8557,0
H8562,1
H8564,0
H8565,0
H8567,0
H8569,0
H8571,1
H8572,1
H8573,0
H8576,1
H8577,1
H8578,1
H859,0
H8603,1
H8641,0
H9799,0
H9902,1
H8312,1
H8477,1
H9437,0
H10638,1
H10963,0
H10964,1
H11375,1
H12174,1
H12176,1
H12199,0
H8474,0
H8475,1
H8855,1
H8877,1
H968,0
H969,1
H970,1
H12034,0
H1056,0
H11679,0
H11680,0
H10118,1
H10983,1
H11275,1
H11562,0
H11651,0
H12006,0
H7504,0
H7505,0
H7540,1
H7560,1
H7561,0
H8163,1
H8166,0
H8486,0
H8487,0
H8488,1
H8492,0
H8493,0
H8496,1
H8497,1
H8499,0
H8501,1
H8502,1
H8504,1
H8505,1
H8506,0
H8507,0
H8511,1
H8513,0
H8514,0
H8517,0
H8518,0
H8519,1
H8522,0
H8523,0
H8532,0
H8559,0
H8561,1
H8600,0
H8601,0
H8602,1
H8692,0
H8703,0
H8704,0
H9159,0
H9160,0
H9161,0
H9961,1
H10341,0
H10342,0
H11313,0
H11898,0
H12565,0
H8164,0
H8165,0
H8491,0
H8495,0
H8515,1
H8516,1
H8531,0
H8541,0
H8691,1
H997,1
H11254,0
H12166,0
H8776,1
H11159,0
H10064,1
H10942,1
H10944,0
H11381,0
H8542,1
H11339,1
H10019,1
H10283,0
H10101,1
H10700,0
H10744,0
H10768,0
H10850,1
H10851,0
H10981,0
H11073,0
H11361,1
H11549,1
H11688,0
H11689,0
H11767,0
H11768,1
H11937,0
H12177,0
H12425,0
H12426,0
H7541,0
H7548,1
H7757,1
H7764,1
H7765,0
H7784,0
H7785,0
H7803,0
H7924,1
H8763,0
H8764,0
H8811,1
H8812,1
H8813,0
H8816,1
H8817,1
H8818,1
H8821,1
H8822,1
H8827,0
H8834,0
H8836,1
H8837,1
H8839,1
H8840,1
H8841,1
H8842,0
H8843,1
H8848,0
H8849,0
H8850,0
H8851,0
H8854,0
H8857,1
H8859,0
H8862,1
H8863,0
H8864,0
H8866,0
H8868,0
H8871,0
H8872,1
H8873,1
H8874,0
H8875,0
H8879,1
H8880,1
H8881,1
H8882,0
H8883,0
H8884,0
H8885,0
H8886,0
H8889,1
H8890,0
H8891,0
H8892,0
H8893,0
H8895,1
H8896,1
H8897,1
H8898,1
H8899,0
H8900,0
H8901,1
H8902,1
H8903,1
H8904,0
H8911,0
H8912,0
H8913,0
H8914,0
H8916,1
H8918,1
H8920,1
H8921,0
H8925,1
H8926,1
H8927,0
H8928,1
H8930,1
H8935,0
H8936,0
H8937,1
H8938,1
H8939,0
H8940,0
H8942,0
H8946,0
H8947,0
H9208,1
H950,1
H951,1
H9513,1
H9515,1
H11569,0
H12453,1
H12454,1
H10406,1
H10766,0
H10789,0
H10985,1
H11013,0
H11014,0
H11036,0
H11206,1
H11667,1
H11712,0
H11913,1
H12103,1
H12114,1
H12160,0
H12161,0
H12162,0
H12212,0
H12491,1
H748,1
H76,1
H7689,0
H8302,1
H8304,1
H8305,0
H8306,0
H8307,0
H8313,0
H8318,0
H8365,0
H8366,0
H8367,0
H8462,0
H8465,0
H8594,0
H8596,0
H8727,0
H8728,0
H8729,0
H8731,1
H8733,0
H8735,1
H8737,0
H8741,0
H8746,0
H8747,0
H8748,1
H8749,0
H8750,1
H8752,1
H8754,1
H8756,0
H8757,0
H8758,0
H8759,0
H8760,1
H8761,1
H8762,1
H8767,1
H8773,0
H8774,0
H8775,0
H8777,0
H8780,1
H8782,0
H8783,0
H8784,0
H8786,1
H8828,0
H9140,0
H9141,0
H9142,0
H9143,0
H9145,0
H9147,0
H9148,1
H9149,1
H9151,0
H9152,0
H9153,1
H9154,0
H9155,1
H9206,0
H9207,0
H9436,1
H9439,0
H9440,0
H9441,0
H9442,0
H9443,0
H9444,0
H9445,0
H9447,0
H9740,0
H9851,0
H9948,0
H11990,0
H10991,1
H10992,0
H11052,0
H11830,1
H7616,0
H7905,0
H8814,0
H8823,0
H8824,0
H8825,0
H8831,1
H8835,0
H8838,1
H8852,0
H8860,0
H8908,0
H8910,0
H8923,0
H8931,0
H8932,0
H949,1
H8455,0
H8456,1
H8457,1
H8458,0
H8579,0
H8580,0
H8581,0
H8582,1
H8586,0
H8587,0
H8590,0
H8592,0
H8593,1
H8595,0
H8751,0
H9981,1
H9982,1
H8809,0
H8810,0
H8521,0
H8725,0
H8726,0
H8844,1
H8845,1
H8887,0
H9259,1
H8710,1
H11551,1
H12448,0
H12449,0
H7480,1
H7482,1
H8527,0
H8528,1
H8529,0
H10166,1
H12328,1
H749,1
H8489,0
H10982,0
H11284,0
H12501,0
H7871,0
H8310,0
H8314,0
H8460,0
H8461,0
H8463,0
H8464,0
H8466,0
H8468,0
H8471,1
H8472,1
H8476,0
H8478,0
H8480,0
H8482,1
H8483,0
H8484,0
H8485,0
H8739,0
H8743,0
H9928,0
H9929,0
H8510,0
H8738,0
H11464,0
H11465,0
H8618,0
H12170,0
H12171,0
H12384,1
H8054,0
H11385,1
H12452,0
H11415,0
H11639,1
H12376,0
H937,0
H938,0
H12108,0
H11211,0
H986,0
H7653,1
H12236,0
H10028,0
H10029,0
H10079,1
H10107,0
H10155,0
H10550,1
H10551,0
H1119,0
H1136,0
H11634,0
H12228,0
H12282,0
H7512,0
H7581,0
H9704,0
H9785,1
H9921,1
H9922,0
H9924,0
H9936,1
H9984,1
H9987,0
H9988,1
H10530,1
H10001,0
H10131,0
H10715,0
H11118,0
H11119,0
H11773,0
H11927,0
H7546,0
H7881,0
H8949,1
H11370,0
H90,0
H9027,0
H10517,0
H12546,0
H12547,0
H11655,0
H12173,0
H10096,0
H10097,0
H10098,0
H12402,0
H9956,0
H9035,0
H9382,0
H9384,0
H10441,0
H8412,0
H10016,1
H10092,1
H10260,1
H10261,1
H10657,0
H11129,0
H11565,1
H11566,1
H11607,0
H12439,1
H7479,1
H7630,0
H79,0
H8400,0
H8401,0
H9554,0
H9687,0
H10521,0
H11740,0
H9969,0
H11793,1
H7853,1
H7499,0
H10063,0
H10146,1
H11673,0
H10402,0
H10403,1
H11948,0
H10010,0
H10089,0
H10099,0
H10105,0
H10125,0
H10137,0
H10138,0
H10139,0
H10185,0
H10343,0
H10666,0
H10679,0
H10680,0
H10890,0
H10891,0
H11190,0
H11390,0
H11401,0
H11402,0
H11772,0
H11787,1
H12113,1
H12143,0
H12184,0
H12346,0
H12420,1
H12466,0
H12601,1
H7660,0
H7661,0
H7865,0
H8414,0
H9170,0
H9212,0
H9219,0
H9220,0
H9563,0
H9587,0
H9602,0
H9609,0
H9610,0
H9635,0
H9636,0
H9735,0
H9736,0
H9737,0
H9745,0
H9798,1
H9830,0
H9834,1
H9835,1
H10121,1
H10506,0
H10565,0
H10566,0
H10627,0
H10728,0
H10729,1
H10819,0
H10862,0
H10918,1
H11029,0
H11030,0
H11153,1
H11155,0
H11156,0
H11158,1
H11476,0
H11713,0
H9542,1
H9543,0
H9604,0
H9617,0
H9637,0
H9645,0
H11203,1
H11204,0
H11398,0
H11831,0
H11832,1
H12231,0
H7697,0
H8407,0
H8416,0
H9213,0
H9567,1
H9691,0
H9771,1
H10015,1
H10025,0
H10080,0
H10081,0
H10200,0
H10202,1
H10216,0
H10308,0
H10327,0
H10447,0
H10616,0
H10617,0
H10641,1
H10670,0
H11304,1
H11305,0
H11400,0
H12062,1
H12081,0
H12180,0
H12513,0
H7525,0
H7637,0
H9169,0
H9194,0
H9215,1
H9216,1
H9217,0
H9496,0
H9544,0
H9545,0
H9546,0
H9553,0
H9557,0
H9566,0
H9582,0
H9588,0
H9589,0
H9591,0
H9599,0
H9600,1
H9601,0
H9603,0
H9605,0
H9606,0
H9614,0
H9638,0
H9650,0
H9651,0
H9661,0
H9675,1
H9685,0
H9686,0
H9741,1
H9806,0
H9808,0
H9810,1
H9826,0
H9919,1
H9980,0
H9998,1
H10000,0
H10059,0
H10104,0
H10111,0
H10112,0
H10135,1
H10136,1
H10141,0
H10142,0
H10143,0
H10175,0
H10284,0
H10383,0
H10582,0
H10719,0
H10976,1
H10977,1
H11066,0
H11084,0
H1127,0
H1128,0
H1129,0
H1139,1
H11482,0
H11545,0
H11546,0
H11725,0
H11788,0
H11789,0
H11790,1
H11791,1
H12059,0
H12371,0
H12388,0
H12583,0
H12584,0
H7558,0
H8406,0
H9210,0
H9573,0
H9574,0
H9575,0
H9576,1
H9679,0
H9680,1
H9716,0
H9917,0
H9930,0
H9958,0
H9959,1
H10052,0
H10126,0
H10127,0
H10128,0
H10129,0
H10130,0
H10132,0
H10133,0
H10134,0
H10317,1
H10347,0
H10361,0
H10409,1
H10449,0
H10515,1
H10635,0
H10636,0
H10661,0
H10667,0
H11022,1
H1125,0
H1126,0
H11351,0
H11397,0
H1141,0
H1152,0
H11719,0
H11729,0
H11980,0
H12086,1
