Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11920,2013,1,0,V,N,O,R,300,1,1960,3,3310
H11921,2016,0.99726776,0,V,N,O,R,300,1,1960,3,3310
H9805,2013,0.369863014,0,V,V,V,U,790,1,1960,   .,3310
H7493,2014,1,0,V,N,O,R,1405,1,2004,3,3321
H7494,2016,1,0,V,N,O,R,1405,1,2004,3,3321
H10545,2012,1,0,V,V,V,U,3225,2,1988,   .,4070
H8962,2015,0.98630137,0,N,V,V,U,31,2,,   .,4070
H1015,2013,1,0,V,V,V,U,1400,2,1980,   .,4088
H9710,2012,1,0,V,V,V,U,1300,2,,   .,4094
H9029,2012,1,0,N,V,V,U,1200,2,,   .,4205
H11274,2012,1,0,N,V,V,U,450,1,1960,   .,5061
H10785,2012,1,0,N,V,V,U,410,1,1980,   .,5065
H10786,2013,0.832876712,0,N,V,V,U,410,1,1980,   .,5065
H882,2012,1,0,V,V,V,U,318,1,1980,   .,5065
H10742,2014,1,0,V,N,O,R,360,1,2005,2,5079
H12485,2014,1,1,V,N,O,R,1742,1,2006,4,5085
H10972,2015,1,0,N,V,V,U,2243,1,1988,   .,5110
H10974,2015,1,0,N,V,V,U,1791,1,1988,   .,5110
H10975,2013,1,0,N,V,V,U,602,1,1988,   .,5110
H10925,2012,1,0,V,N,O,R,4974,1,1974,9,5177
H11877,2015,1,0,V,N,O,R,1500,1,1984,3,5177
H8645,2015,1,0,N,V,V,U,480,1,,   .,5177
H10692,2015,1,0,V,N,O,R,3160,4,1960,4,6004
H10877,2013,1,0,N,V,V,U,750,4,1980,   .,6004
H10905,2012,1,0,N,V,V,U,10027,4,1980,   .,6004
H10906,2013,1,0,N,V,V,U,10027,4,1980,   .,6004
H11124,2012,1,0,N,V,V,U,2400,4,,   .,6004
H11125,2013,1,0,N,V,V,U,2400,4,,   .,6004
H11242,2012,1,0,V,V,V,U,6300,4,1988,   .,6004
H11281,2013,0.336986301,0,N,V,V,U,5796,4,1980,   .,6004
H11550,2013,0.789041096,0,V,V,V,U,8700,4,1980,   .,6004
H12562,2012,1,0,N,V,V,U,3200,4,1980,   .,6004
H12563,2013,0.4,0,N,V,V,U,3200,4,1980,   .,6004
H7507,2012,1,0,V,N,O,R,3640,4,1977,5,6004
H7646,2016,0.415300546,0,N,V,V,U,4000,4,1980,   .,6004
H8315,2015,1,0,V,N,O,R,190,4,1850,4,6004
H8494,2013,0.356164384,0,N,V,V,U,1500,4,,   .,6004
H8526,2013,1,0,N,V,V,U,1530,4,,   .,6004
H8534,2014,1,0,N,V,V,U,4634,4,,   .,6004
H8535,2015,0.58630137,0,N,V,V,U,4634,4,,   .,6004
H8536,2012,0.49726776,0,N,V,V,U,2550,4,,   .,6004
H8537,2014,1,0,N,V,V,U,3300,4,,   .,6004
H8538,2015,1,0,V,N,O,R,5500,4,1973,4,6004
H8539,2016,0.99726776,0,V,N,O,R,5500,4,1973,4,6004
H8540,2014,1,0,N,V,V,U,1670,4,,   .,6004
H8544,2013,1,0,N,V,V,U,1870,4,,   .,6004
H8545,2012,1,0,N,V,V,U,360,4,,   .,6004
H8546,2014,1,0,N,V,V,U,1625,4,,   .,6004
H8547,2013,1,0,N,V,V,U,1730,4,,   .,6004
H8548,2012,1,0,N,V,V,U,600,4,,   .,6004
H8550,2013,1,0,V,V,V,U,550,4,,   .,6004
H8551,2014,1,0,N,V,V,U,2325,4,,   .,6004
H8552,2014,0.991780822,0,N,V,V,U,3200,4,,   .,6004
H8553,2012,1,0,N,V,V,U,3900,4,,   .,6004
H8557,2015,1,0,N,V,V,U,2530,4,,   .,6004
H8562,2013,0.594520548,0,N,V,V,U,7307,4,,   .,6004
H8564,2012,1,0,N,V,V,U,1166,4,,   .,6004
H8565,2013,1,0,N,V,V,U,500,4,,   .,6004
H8567,2012,1,0,N,V,V,U,1400,4,,   .,6004
H8569,2013,0.747945205,0,N,V,V,U,2430,4,,   .,6004
H8571,2012,1,0,N,V,V,U,3080,4,,   .,6004
H8572,2014,0.915068493,0,N,V,V,U,3080,4,,   .,6004
H8573,2014,1,0,V,N,O,R,2200,4,1980,6,6004
H8576,2015,1,0,V,N,O,R,16520,4,1998,6,6004
H8577,2016,0.99726776,0,V,N,O,R,16520,4,1998,6,6004
H8578,2013,0.334246575,0,V,N,O,R,725,4,1973,4,6004
H859,2015,1,0,V,N,O,R,1400,4,1968,8,6004
H8603,2013,1,0,N,V,V,U,900,4,,   .,6004
H8641,2012,1,0,N,V,V,U,3414,4,,   .,6004
H9799,2014,1,0,V,N,O,R,318,4,1900,4,6004
H9902,2012,1,0,V,N,O,R,370,4,1931,2,6004
H8312,2013,0.578082192,0,N,V,V,U,600,4,,   .,6011
H8477,2016,0.99726776,0,N,V,V,U,3080,4,1980,   .,6011
H9437,2014,1,1,V,N,O,R,350,4,1950,4,6011
H10638,2014,1,0,V,V,V,U,800,4,1980,   .,6012
H10963,2014,1,1,N,V,V,U,350,4,1960,   .,6012
H10964,2014,1,1,N,V,V,U,652,4,1960,   .,6012
H11375,2013,1,1,N,V,V,U,900,4,1960,   .,6012
H12174,2014,1,1,N,V,V,U,800,4,1960,   .,6012
H12176,2016,1,1,N,V,V,U,800,4,1960,   .,6012
H12199,2012,1,1,N,V,V,U,970,4,1960,   .,6012
H8474,2014,1,0,V,V,V,U,1100,4,,   .,6012
H8475,2016,0.99726776,0,V,V,V,U,1100,4,,   .,6012
H8855,2012,1,0,V,N,O,R,413,4,2001,3,6012
H8877,2014,1,0,V,N,O,R,8000,4,1975,>=10,6012
H968,2016,1,0,V,N,O,R,13350,4,1972,>=10,6012
H969,2012,1,0,V,N,O,R,6893,4,1930,8,6012
H970,2015,0.997260274,0,V,N,O,R,6893,4,1930,8,6012
H12034,2014,1,0,V,N,O,R,200,4,1920,2,6014
H1056,2013,0.41369863,0,V,V,V,U,150,4,1960,   .,6027
H11679,2014,1,0,N,V,V,U,400,4,1980,   .,6027
H11680,2015,0.747945205,0,N,V,V,U,400,4,1980,   .,6027
H10118,2012,1,1,V,V,V,U,3750,4,1980,   .,6029
H10983,2015,1,0,N,V,V,U,1500,4,1980,   .,6029
H11275,2013,1,1,V,N,O,R,240,4,2005,3,6029
H11562,2015,1,0,N,V,V,U,190,4,1980,   .,6029
H11651,2013,1,0,N,V,V,U,1660,4,,   .,6029
H12006,2013,1,0,V,N,O,R,1100,4,1960,5,6029
H7504,2015,1,0,V,N,O,R,250,4,1930,3,6029
H7505,2016,1,0,V,N,O,R,250,4,1930,3,6029
H7540,2012,1,0,V,N,O,R,10500,4,1960,8,6029
H7560,2012,1,0,N,V,V,U,4800,4,1980,   .,6029
H7561,2015,0.328767123,0,N,V,V,U,4800,4,1980,   .,6029
H8163,2012,1,0,N,V,V,U,293,4,,   .,6029
H8166,2016,0.994535519,0,N,V,V,U,200,4,,   .,6029
H8486,2014,1,0,N,V,V,U,1900,4,,   .,6029
H8487,2015,1,0,N,V,V,U,1900,4,,   .,6029
H8488,2016,1,0,N,V,V,U,1900,4,,   .,6029
H8492,2012,1,0,V,N,O,R,340,4,1920,4,6029
H8493,2016,1,0,V,N,O,R,340,4,1920,4,6029
H8496,2012,1,0,N,V,V,U,870,4,,   .,6029
H8497,2014,0.495890411,0,N,V,V,U,870,4,,   .,6029
H8499,2015,0.246575342,0,V,V,V,U,750,4,,   .,6029
H8501,2016,0.99726776,0,N,V,V,U,4393,4,,   .,6029
H8502,2013,1,0,V,N,O,R,6070,4,1977,6,6029
H8504,2016,0.330601093,0,N,V,V,U,2245,4,,   .,6029
H8505,2016,0.743169399,0,N,V,V,U,1825,4,,   .,6029
H8506,2013,1,0,N,V,V,U,3300,4,,   .,6029
H8507,2014,1,0,N,V,V,U,3300,4,,   .,6029
H8511,2015,1,0,V,N,O,R,3460,4,1971,4,6029
H8513,2013,1,0,N,V,V,U,1000,4,,   .,6029
H8514,2013,1,0,N,V,V,U,1700,4,,   .,6029
H8517,2012,1,0,V,V,V,U,1200,4,1960,   .,6029
H8518,2014,1,0,V,V,V,U,1200,4,1960,   .,6029
H8519,2016,0.99726776,0,N,V,V,U,1650,4,,   .,6029
H8522,2013,1,0,N,V,V,U,300,4,,   .,6029
H8523,2014,1,0,N,V,V,U,300,4,,   .,6029
H8532,2012,1,0,V,N,O,R,420,4,1890,5,6029
H8559,2013,1,0,N,V,V,U,2394,4,,   .,6029
H8561,2016,0.99726776,0,V,N,O,R,1340,4,1945,3,6029
H8600,2012,1,0,N,V,V,U,245,4,,   .,6029
H8601,2014,1,0,N,V,V,U,245,4,,   .,6029
H8602,2012,1,0,V,V,V,U,936,4,,   .,6029
H8692,2012,1,0,N,V,V,U,1700,4,,   .,6029
H8703,2012,1,0,V,V,V,U,1180,4,1980,   .,6029
H8704,2016,0.99726776,0,V,V,V,U,1180,4,1980,   .,6029
H9159,2015,1,1,N,V,V,U,450,4,,   .,6029
H9160,2014,1,1,N,V,V,U,460,4,,   .,6029
H9161,2015,1,1,N,V,V,U,460,4,,   .,6029
H9961,2012,1,1,V,N,O,R,4491,4,1970,>=10,6029
H10341,2015,1,1,V,N,O,R,2800,4,1989,5,6030
H10342,2016,0.99726776,1,V,N,O,R,2800,4,1989,5,6030
H11313,2014,1,1,N,V,V,U,4670,4,1980,   .,6030
H11898,2016,0.99726776,1,N,V,V,U,1250,4,1980,   .,6030
H12565,2012,1,0,N,V,V,U,365,4,1960,   .,6030
H8164,2015,1,0,N,V,V,U,355,4,,   .,6030
H8165,2016,1,0,N,V,V,U,355,4,,   .,6030
H8491,2013,1,0,N,V,V,U,430,4,,   .,6030
H8495,2013,1,0,N,V,V,U,1500,4,,   .,6030
H8515,2015,1,0,N,V,V,U,2874,4,,   .,6030
H8516,2016,1,0,N,V,V,U,2874,4,,   .,6030
H8531,2014,0.246575342,0,N,V,V,U,2000,4,,   .,6030
H8541,2012,1,0,N,V,V,U,740,4,,   .,6030
H8691,2013,0.084931507,0,V,N,O,R,260,4,1950,2,6030
H997,2014,1,0,V,N,O,R,1260,4,1988,3,6030
H11254,2015,1,0,V,V,V,U,500,4,1960,   .,6035
H12166,2012,1,0,N,V,V,U,500,4,1980,   .,6048
H8776,2016,0.99726776,0,N,V,V,U,750,4,1980,   .,6059
H11159,2015,0.175342466,0,N,V,V,U,300,4,1988,   .,6067
H10064,2012,1,0,V,N,O,R,8855,4,1973,9,6069
H10942,2012,1,0,V,N,O,R,12970,4,1979,5,6069
H10944,2016,1,0,V,N,O,R,12970,4,1979,5,6069
H11381,2012,1,0,V,N,O,R,2500,4,2006,3,6069
H8542,2016,1,0,N,V,V,U,800,4,,   .,6069
H11339,2014,1,0,N,V,V,U,5652,4,1988,   .,6073
H10019,2014,1,0,V,N,O,R,7000,4,1970,6,6079
H10283,2013,1,0,V,N,O,R,480,4,1955,2,6079
H10101,2013,0.747945205,0,V,N,O,R,240,4,1922,3,6083
H10700,2015,1,0,V,N,O,R,8939,4,2005,6,6083
H10744,2015,1,0,V,N,O,R,1100,4,1950,3,6083
H10768,2012,1,0,N,V,V,U,300,4,1960,   .,6083
H10850,2012,1,0,N,V,V,U,270,4,1960,   .,6083
H10851,2015,1,0,N,V,V,U,270,4,1960,   .,6083
H10981,2012,1,0,N,V,V,U,5345,4,1960,   .,6083
H11073,2012,1,0,V,N,O,R,400,4,1910,5,6083
H11361,2016,1,0,V,N,O,R,1110,4,1920,6,6083
H11549,2015,1,0,V,N,O,R,15400,4,1970,9,6083
H11688,2015,1,0,N,V,V,U,160,4,1960,   .,6083
H11689,2014,1,0,N,V,V,U,250,4,1960,   .,6083
H11767,2012,1,0,N,V,V,U,610,4,1960,   .,6083
H11768,2014,0.871232877,0,N,V,V,U,610,4,1960,   .,6083
H11937,2013,1,0,V,N,O,R,315,4,1970,3,6083
H12177,2016,1,0,N,V,V,U,450,4,1980,   .,6083
H12425,2014,1,0,N,V,V,U,1200,4,1980,   .,6083
H12426,2015,1,0,N,V,V,U,1200,4,1980,   .,6083
H7541,2016,1,0,N,V,V,U,1500,4,1980,   .,6083
H7548,2014,1,0,N,V,V,U,1044,4,1980,   .,6083
H7757,2012,1,0,V,N,O,R,4768,4,1970,4,6083
H7764,2015,1,0,N,V,V,U,4700,4,1980,   .,6083
H7765,2016,0.99726776,0,N,V,V,U,4700,4,1980,   .,6083
H7784,2013,1,0,V,N,O,R,350,4,1950,3,6083
H7785,2014,1,0,V,N,O,R,350,4,1950,3,6083
H7803,2012,1,0,N,V,V,U,500,4,1980,   .,6083
H7924,2014,1,1,V,N,O,R,700,4,1970,3,6083
H8763,2015,1,0,V,N,O,R,150,4,1900,2,6083
H8764,2016,1,0,V,N,O,R,150,4,1900,2,6083
H8811,2014,1,0,V,V,V,U,820,4,1980,   .,6083
H8812,2015,1,0,V,V,V,U,820,4,1980,   .,6083
H8813,2016,0.99726776,0,V,V,V,U,820,4,1980,   .,6083
H8816,2013,1,0,V,N,O,R,5400,4,1970,6,6083
H8817,2015,1,0,V,N,O,R,5400,4,1970,6,6083
H8818,2016,0.99726776,0,V,N,O,R,5400,4,1970,6,6083
H8821,2013,1,0,V,N,O,R,220,4,1940,3,6083
H8822,2013,1,0,N,V,V,U,3150,4,1980,   .,6083
H8827,2012,1,0,N,V,V,U,4500,4,,   .,6083
H8834,2014,1,0,V,N,O,R,2470,4,1980,5,6083
H8836,2015,0.084931507,0,N,V,V,U,2925,4,,   .,6083
H8837,2012,1,0,V,N,O,R,5500,4,1994,7,6083
H8839,2012,1,0,V,V,V,U,8163,4,1988,   .,6083
H8840,2013,1,0,N,V,V,U,650,4,,   .,6083
H8841,2014,1,0,N,V,V,U,650,4,,   .,6083
H8842,2015,1,0,N,V,V,U,650,4,,   .,6083
H8843,2016,0.193989071,0,N,V,V,U,650,4,,   .,6083
H8848,2016,0.99726776,0,V,N,O,R,2130,4,1975,7,6083
H8849,2015,1,0,V,N,O,R,2860,4,1990,6,6083
H8850,2013,1,0,N,V,V,U,4880,4,,   .,6083
H8851,2014,0.246575342,0,N,V,V,U,4880,4,,   .,6083
H8854,2012,1,0,V,N,O,R,1100,4,2001,5,6083
H8857,2015,1,0,N,V,V,U,916,4,1960,   .,6083
H8859,2014,0.747945205,0,V,V,V,U,10600,4,1980,   .,6083
H8862,2016,0.99726776,0,V,N,O,R,677,4,1910,6,6083
H8863,2015,0.536986301,0,V,N,O,R,150,4,1960,1,6083
H8864,2012,1,0,N,V,V,U,350,4,,   .,6083
H8866,2016,0.928961749,0,V,N,O,R,495,4,1960,5,6083
H8868,2012,1,0,N,V,V,U,483,4,,   .,6083
H8871,2014,0.536986301,0,V,N,O,R,450,4,1970,2,6083
H8872,2013,1,0,N,V,V,U,1250,4,,   .,6083
H8873,2014,1,0,N,V,V,U,1250,4,,   .,6083
H8874,2014,1,0,N,V,V,U,400,4,,   .,6083
H8875,2012,1,0,N,V,V,U,1000,4,,   .,6083
H8879,2013,1,0,V,N,O,R,1300,4,1970,5,6083
H8880,2013,0.868493151,0,V,N,O,R,3146,4,1970,7,6083
H8881,2013,0.915068493,0,N,V,V,U,910,4,,   .,6083
H8882,2014,0.016438356,0,N,V,V,U,6551,4,1988,   .,6083
H8883,2013,1,0,V,N,O,R,750,4,1910,6,6083
H8884,2013,1,0,V,V,V,U,530,4,1960,   .,6083
H8885,2015,1,0,V,V,V,U,530,4,1960,   .,6083
H8886,2013,1,0,V,N,O,R,642,4,1920,3,6083
H8889,2012,1,0,N,V,V,U,2659,4,1980,   .,6083
H8890,2013,1,0,N,V,V,U,2659,4,1980,   .,6083
H8891,2014,1,0,N,V,V,U,2659,4,1980,   .,6083
H8892,2016,0.745901639,0,N,V,V,U,2400,4,1980,   .,6083
H8893,2016,0.770491803,0,V,N,O,R,1497,4,1975,7,6083
H8895,2015,1,0,V,N,O,R,2950,4,1970,7,6083
H8896,2012,1,0,N,V,V,U,6768,4,1988,   .,6083
H8897,2013,0.750684932,0,N,V,V,U,6768,4,1988,   .,6083
H8898,2012,1,0,N,V,V,U,1274,4,1980,   .,6083
H8899,2013,1,0,V,N,O,R,370,4,1940,2,6083
H8900,2016,1,0,N,V,V,U,280,4,,   .,6083
H8901,2012,1,0,V,N,O,R,3138,4,1970,8,6083
H8902,2013,1,0,V,N,O,R,3138,4,1970,8,6083
H8903,2014,1,0,V,N,O,R,3138,4,1970,8,6083
H8904,2015,1,0,V,V,V,U,1470,4,1960,   .,6083
H8911,2014,1,0,N,V,V,U,5200,4,1960,   .,6083
H8912,2012,1,0,N,V,V,U,2445,4,,   .,6083
H8913,2015,0.534246575,0,N,V,V,U,1620,4,,   .,6083
H8914,2012,1,0,N,V,V,U,789,4,,   .,6083
H8916,2012,1,0,V,N,O,R,900,4,1960,6,6083
H8918,2012,1,0,N,V,V,U,894,4,1980,   .,6083
H8920,2016,0.99726776,0,N,V,V,U,702,4,1980,   .,6083
H8921,2015,1,0,V,N,O,R,400,4,1965,4,6083
H8925,2015,1,0,N,V,V,U,1455,4,,   .,6083
H8926,2016,0.99726776,0,N,V,V,U,1455,4,,   .,6083
H8927,2012,1,0,N,V,V,U,2460,4,,   .,6083
H8928,2014,1,0,V,V,V,U,13028,4,,   .,6083
H8930,2012,1,0,V,V,V,U,8278,4,,   .,6083
H8935,2015,1,0,V,N,O,R,1800,4,1920,4,6083
H8936,2013,1,0,V,N,O,R,568,4,1950,4,6083
H8937,2012,1,0,V,V,V,U,8360,4,,   .,6083
H8938,2013,0.098630137,0,V,V,V,U,8360,4,,   .,6083
H8939,2013,1,0,V,V,V,U,12871,4,1980,   .,6083
H8940,2015,1,0,V,V,V,U,12871,4,1980,   .,6083
H8942,2013,1,0,N,V,V,U,520,4,1980,   .,6083
H8946,2016,0.99726776,0,V,N,O,R,2922,4,1995,7,6083
H8947,2015,1,0,V,N,O,R,340,4,1960,3,6083
H9208,2012,1,1,N,V,V,U,800,4,1960,   .,6083
H950,2013,1,0,V,N,O,R,14800,4,1960,8,6083
H951,2015,1,0,V,V,V,U,4700,4,1960,   .,6083
H9513,2012,1,1,V,N,O,R,5310,4,1965,7,6083
H9515,2016,0.99726776,1,V,N,O,R,5310,4,1965,7,6083
H11569,2013,0.698630137,1,V,N,O,R,413,4,1960,2,6085
H12453,2012,1,1,N,V,V,U,860,4,1988,   .,6085
H12454,2013,0.161643836,1,N,V,V,U,860,4,1988,   .,6085
H10406,2014,1,0,V,N,O,R,8113,4,1973,7,6088
H10766,2013,1,0,V,N,O,R,510,4,1989,4,6088
H10789,2014,1,0,N,V,V,U,140,4,1960,   .,6088
H10985,2014,0,1,N,V,V,U,700,4,1960,   .,6088
H11013,2012,1,1,V,N,O,R,400,4,1956,3,6088
H11014,2013,1,1,V,N,O,R,400,4,1956,3,6088
H11036,2016,1,1,N,V,V,U,380,4,1960,   .,6088
H11206,2013,0.580821918,0,N,V,V,U,4410,4,1988,   .,6088
H11667,2012,1,0,N,V,V,U,2300,4,1980,   .,6088
H11712,2012,1,0,N,V,V,U,596,4,1960,   .,6088
H11913,2012,1,0,N,V,V,U,820,4,1980,   .,6088
H12103,2012,1,1,N,V,V,U,2300,4,1980,   .,6088
H12114,2014,0.126027397,1,N,V,V,U,880,4,1980,   .,6088
H12160,2013,1,0,N,V,V,U,340,4,1980,   .,6088
H12161,2014,1,0,N,V,V,U,340,4,1980,   .,6088
H12162,2015,0.079452055,0,N,V,V,U,340,4,1980,   .,6088
H12212,2013,1,1,N,V,V,U,1400,4,1980,   .,6088
H12491,2013,1,0,V,N,O,R,360,4,1930,4,6088
H748,2013,0.619178082,0,V,N,O,R,2880,4,1970,4,6088
H76,2013,0.575342466,1,V,V,V,U,3000,4,1980,   .,6088
H7689,2013,1,1,N,V,V,U,150,4,1960,   .,6088
H8302,2012,1,0,V,N,O,R,1894,4,1856,5,6088
H8304,2013,0.739726027,0,V,N,O,R,675,4,1950,4,6088
H8305,2014,0.336986301,0,V,V,V,U,200,4,1960,   .,6088
H8306,2012,1,0,V,N,O,R,510,4,1960,2,6088
H8307,2012,1,0,N,V,V,U,350,4,1980,   .,6088
H8313,2014,1,1,V,N,O,R,2169,4,1920,6,6088
H8318,2013,1,0,N,V,V,U,70,4,,   .,6088
H8365,2012,1,0,V,N,O,R,300,4,1990,3,6088
H8366,2013,1,0,V,N,O,R,300,4,1990,3,6088
H8367,2015,0.98630137,0,V,N,O,R,300,4,1990,3,6088
H8462,2014,1,0,N,V,V,U,320,4,,   .,6088
H8465,2014,1,0,N,V,V,U,3200,4,,   .,6088
H8594,2016,0.99726776,0,N,V,V,U,577,4,,   .,6088
H8596,2012,1,0,N,V,V,U,400,4,,   .,6088
H8727,2013,0.246575342,0,N,V,V,U,1500,4,,   .,6088
H8728,2012,1,0,N,V,V,U,2300,4,,   .,6088
H8729,2012,1,0,N,V,V,U,1125,4,,   .,6088
H8731,2016,0.99726776,0,N,V,V,U,684,4,,   .,6088
H8733,2012,1,0,N,V,V,U,1935,4,,   .,6088
H8735,2014,1,0,N,V,V,U,600,4,,   .,6088
H8737,2013,0.375342466,0,N,V,V,U,2123,4,,   .,6088
H8741,2012,0.745901639,0,N,V,V,U,336,4,1960,   .,6088
H8746,2012,0.06284153,0,N,V,V,U,955,4,,   .,6088
H8747,2013,1,0,N,V,V,U,3604,4,,   .,6088
H8748,2013,0.684931507,0,N,V,V,U,680,4,,   .,6088
H8749,2012,1,0,N,V,V,U,320,4,,   .,6088
H8750,2014,1,0,N,V,V,U,824,4,1960,   .,6088
H8752,2016,0.967213115,0,N,V,V,U,2900,4,,   .,6088
H8754,2014,1,0,N,V,V,U,779,4,,   .,6088
H8756,2015,1,0,V,N,O,R,4349,4,1950,7,6088
H8757,2014,1,0,V,N,O,R,2905,4,1950,7,6088
H8758,2015,1,0,V,N,O,R,2905,4,1950,7,6088
H8759,2012,1,0,N,V,V,U,393,4,,   .,6088
H8760,2014,1,0,N,V,V,U,892,4,,   .,6088
H8761,2015,0.983561644,0,N,V,V,U,936,4,,   .,6088
H8762,2016,0.967213115,0,N,V,V,U,936,4,,   .,6088
H8767,2016,0.99726776,0,N,V,V,U,1500,4,,   .,6088
H8773,2013,1,0,V,N,O,R,2280,4,1957,4,6088
H8774,2014,1,0,V,N,O,R,2280,4,1957,4,6088
H8775,2013,1,0,V,V,V,U,450,4,1960,   .,6088
H8777,2015,1,0,N,V,V,U,450,4,,   .,6088
H8780,2016,1,0,N,V,V,U,1356,4,,   .,6088
H8782,2013,1,0,N,V,V,U,448,4,,   .,6088
